temperature,humidity,gas,current,vibration,is_anomaly
59.56877862642792,46.910472355045385,131.67386880999,4.58112720498813,0.855752673419625,1.0
54.441422529929476,50.6126341958706,120.47012708403442,4.867927411838583,1.1435194547046827,1.0
54.265769575459885,50.07797599047163,127.96271935267745,4.572581063854908,0.9355860724129353,1.0
52.69255903596897,52.62016771929615,122.44670594658702,3.997889137396444,0.7354043453348864,1.0
56.231689692472685,40.512110213126,128.14149402246574,4.120931709531304,0.9006120215125327,1.0
57.67921135420589,55.016812245111524,127.04793738315794,4.609566057132517,1.1312211246384831,1.0
51.47257096603951,62.27267096034342,122.93983684459684,4.1094431678864565,0.7215627433950114,1.0
56.7099003245655,56.61417239867903,106.4272895536428,3.7617588470554386,0.99047523672752,1.0
54.982827622213705,56.3118676144813,113.96211984690144,5.656301842992775,1.1579420251186794,1.0
56.40841546286836,58.62020859809156,114.37777223508232,3.7671892940682663,0.892042281600214,1.0
58.09570802576154,49.34675635652033,122.38377583199912,4.481629471672451,0.8834011930307428,1.0
53.383145683666534,49.96021673550092,121.09533899345463,4.4752854375715385,1.1321904201310993,1.0
52.043870974908145,52.499985450423246,100.15293317686948,4.277228111658982,1.041741982458857,1.0
56.27937596491888,54.96652105978366,132.533673916553,4.841076281584194,1.1341337457230998,1.0
52.51108946871611,41.205293696429116,122.47247533051343,4.7592499201311025,1.0284188975301825,1.0
52.507821292982044,54.58223133554587,110.76465703673254,4.303650832890048,1.1986942176688928,1.0
51.72951276436863,58.07982584601096,130.863542635817,4.7886305632015205,0.889300427290914,1.0
60.883738849444484,43.5780789129368,109.45214909846601,3.779663802731994,0.7000989729535296,1.0
48.90551631398826,58.23838679943285,125.880615313339,4.277691034627991,0.9353444656472256,1.0
57.46686368118172,46.20554432867016,121.11901992156301,4.2835418988955745,0.8110980593860482,1.0
55.88511351706918,51.417513281845025,122.1878890822484,4.303723313481944,1.0521446257868348,1.0
57.72338391006195,51.64056293029695,127.86719160486811,4.290418570195162,1.0967869146472657,1.0
56.84432721278784,45.49083445142276,131.0086407263549,5.0334230867724665,1.0310424728315943,1.0
57.56288895207798,44.130675987105754,109.6133864255147,4.5949664676255555,1.0868472747762374,1.0
54.29893207740293,59.905117151803836,107.28016936187608,5.341985518175455,0.98851815816691,1.0
54.809378339193366,45.921038232268835,131.07962960924522,4.09594309938765,1.0098751092733227,1.0
55.72620801189513,48.848149665428046,115.71214601693187,4.2906613960759685,0.8899570927152605,1.0
59.68044587411888,61.726307185569205,117.57319004253503,4.070379740273097,1.0680583625926787,1.0
53.83042483301033,51.815161146566645,122.17426809305434,4.166090182998857,0.8960477613784388,1.0
53.12634448223268,44.690813483217596,114.0746680511168,4.903246267384077,0.8153367517496326,1.0
52.805342356195524,43.01546245087011,112.35343232195838,4.794010586457622,1.064273705779657,1.0
51.75357496314704,58.67866480844216,118.71142136612625,4.6949640766222185,0.9416552735177968,1.0
53.99532967772606,52.61075161357249,110.616320147747,3.703657472836364,1.1666752611748192,1.0
51.066086172000105,39.90584041999928,108.85177511805065,4.559460027542557,0.8367786068506267,1.0
56.12497908348736,42.51498600053215,122.23256448977982,4.523689690927606,0.8053163004840467,1.0
52.11814424360013,50.08041876831119,124.07379965839627,5.474148619739843,1.1019644576107461,1.0
53.93902566384517,50.21619401931306,128.86166151277814,4.464543500296374,1.051464401076052,1.0
53.33458068276437,57.651522139502596,129.9190442072117,4.318947230058686,0.7906514000315612,1.0
58.629711052297715,47.99946690596756,130.61447659114893,4.673016400714711,1.1421880796775907,1.0
59.227437337887736,45.619363262965365,109.93793209509106,4.224768476926245,0.8798114801162051,1.0
56.229103710313076,53.76164532306479,114.17442928255328,4.407255597178084,0.758339460822993,1.0
54.90700536353395,48.53076406521748,133.9814283399879,3.938599141223935,1.0156223077002111,1.0
56.32826906214787,52.43223905139658,119.93280361990429,3.977735083590564,0.8021235402402138,1.0
58.46675610797067,52.242808011457406,128.34559557882497,4.517168118954962,0.8957161191898938,1.0
50.59716101574254,56.203337338941864,110.53191004213318,5.120956131200632,1.1998093030778567,1.0
58.81171055322798,51.809280291346184,119.87301906349641,4.124553672572692,1.0622873899804988,1.0
52.18196890027612,50.4718547200494,118.38845749253191,4.580912409773777,1.01517484788637,1.0
57.714854431432244,47.869309948727725,118.19048667713675,4.606042269171513,0.9745299619541701,1.0
52.5703331499343,56.92449725353943,131.83045693127406,4.545547599051078,1.035039774458312,1.0
56.63701404225768,58.34665008610305,108.94216964268053,3.7733410727880665,1.0320256501440168,1.0
56.93028423312969,49.898690620214566,127.97304913488836,4.281177635036157,0.8810155573115012,1.0
56.12139829971105,52.38006695647041,110.7210742006942,4.667276427328068,1.1814982430622947,1.0
54.011772779300635,41.56498780587668,119.12356385680938,5.666891403028023,1.1785398173598491,1.0
53.750230526934786,56.35598788513506,122.12860561475483,3.975431702965582,1.1978880605239035,1.0
52.31304046627664,57.340451632445536,127.93348171025283,5.036103982753658,0.9517708478509042,1.0
57.248271827350706,45.58405480629123,130.15982662732736,4.011483942873509,0.8723322122677426,1.0
59.80537298228149,54.38414301687406,121.04590508195159,4.747885076282464,0.9110292534558962,1.0
56.700334648361924,53.2067606146788,124.26548840668475,3.926974221912333,1.1648721424022712,1.0
48.99643647892066,50.942547563880154,131.47489849501633,4.907040745866927,1.0282434541501266,1.0
51.9724360619474,50.09188206178717,97.04240679069255,4.845877047721607,1.0420992259838724,1.0
55.79134720760816,57.75742370582089,105.99663907651177,4.611541771965165,0.7088696179353162,1.0
59.17028127137115,44.00282770312293,111.46575576081362,4.4462511830748594,1.0411332159430877,1.0
55.212274803623124,46.48457960189083,136.45761746331803,4.360321816401886,1.1040114778461922,1.0
53.27722882296115,49.74435418393743,118.69694365067222,4.242378187697783,1.0035056532553246,1.0
57.24378712468969,43.08838564086122,107.28805360023796,4.211309645526254,0.9523566771311212,1.0
55.628843933093286,50.98436591670675,121.79795049836667,4.432213386448353,0.8452288947142729,1.0
56.229122955839586,46.718942905233824,120.55971438688,4.747503922223863,1.1556515937199183,1.0
57.824253885292634,48.203391475641446,126.02083322965159,3.9193930770860193,0.9953567107569853,1.0
55.305435452507716,44.72655811959081,127.84490850281715,4.090170931030962,0.8617163827918988,1.0
57.326475338753866,46.9205452690445,126.34395310382536,4.42739371649036,0.8091838331531389,1.0
54.20758353455949,49.040131027800015,114.58807894649307,4.431424326979686,0.765692915062995,1.0
55.92832173218187,51.351242541750196,108.5683746927008,4.685706292663583,1.019444263421157,1.0
53.53138494123652,49.503148611780375,132.27063095327756,4.870533529505152,0.9767191988237838,1.0
54.40220258837886,46.10799106100665,126.41649381238219,4.407463604333142,0.8484858639787434,1.0
52.46121489171636,62.87285198370593,119.4489935593709,4.893691117930447,0.8945117754694403,1.0
54.03280358110406,55.50039677959679,127.21472366969256,4.48062850483128,0.8492959828401556,1.0
53.068970753787724,51.83588837104121,108.65431203086548,3.5230875581690038,1.1166664683073695,1.0
61.761266488526516,55.99137072239573,121.87125252269436,4.280143630298328,1.0830954276858553,1.0
53.753912272236796,44.884484046384124,126.31552722166886,4.235766668545989,0.8801150383054237,1.0
52.42221558088674,43.38998370025629,117.48958064358344,4.562011600584309,0.7716445575290677,1.0
57.091469886994275,43.43728117690252,125.25805289896486,4.313217624745746,1.019272964423715,1.0
52.679647372069475,38.95843866883142,117.04629652367119,7.546663763862564,0.1762211591508428,1.0
56.39294488272911,46.336195466088576,114.77150512088784,8.537590963624236,0.3124874155161201,1.0
57.68860732722956,46.67945878178917,116.21311701410792,7.871231951858353,0.3773913653487931,1.0
50.884756687956575,60.43652137328726,145.93473875367107,8.00136693966087,0.2945963620669683,1.0
54.0621382185828,44.02680634849903,119.79030354199142,7.495991124196559,0.30098281489935835,1.0
54.67693465607446,54.92529019699716,117.59412139344403,8.348128651429835,0.40765193663708416,1.0
54.24905919318469,48.16593030198929,113.5899984797113,8.656383203852302,0.34927370745522557,1.0
55.15814506286446,60.26847975951974,103.33499843284253,7.933042074724497,0.32954022997653254,1.0
55.231344003498606,56.925258767080976,130.70298962029955,8.4199327543813,0.23464314854457408,1.0
51.8772152575525,56.2918969714112,125.99360988225263,7.584125309776421,0.39487922587651997,1.0
57.49198988739754,52.268000159437946,111.24724604964398,8.094708102756634,0.43477674625761575,1.0
52.774637938244624,47.358383850298296,116.1456946034402,8.953708329873235,0.38654768760496705,1.0
55.96286613398436,39.93938630683368,106.09328141539089,7.059207609444029,0.13046998194014814,1.0
59.4952197958407,54.563992146932335,107.20338624131597,8.809966678635808,0.34968001464651266,1.0
56.59374375709777,52.078966381130535,107.1390139869837,8.521463281298898,0.3463266165767609,1.0
56.69323807790774,54.076299249856135,129.07657996908048,7.311356115196559,0.4021966575281605,1.0
55.80796728055714,58.90320517096379,104.69093180884063,8.005572924626358,0.38972815821190826,1.0
55.225884700453584,46.612493909353574,120.9220380356284,8.160288971099993,0.3328164003196531,1.0
57.549417959409986,51.75932768024418,109.10823431874215,7.858484110587373,0.37896727744150066,1.0
52.95919214700921,48.10768027972084,100.48883657565996,7.962616213237872,0.3370040432461847,1.0
51.21749357758491,50.365053173969216,127.5470144054924,7.1216286328453595,0.3304557198447544,1.0
52.51783743608514,52.15656132871727,129.76341505927226,8.862312536918596,0.2984163377696154,1.0
53.34683570420228,45.08007437459731,135.22150693489147,8.51225758404642,0.4126346737051993,1.0
50.43007420515985,49.21319499254132,116.33108122286174,7.510503891220971,0.2904563662250625,1.0
53.59021799224648,46.29917650040662,112.93141938982323,8.0089780681986,0.2973215759505939,1.0
57.33570736863912,50.45544913400118,122.9707854146483,8.436488165788324,0.41029681892405995,1.0
51.66274344893297,57.68184990569964,121.56476929400486,8.340389724285064,0.40039775400840816,1.0
57.723394654381636,45.98680995292965,136.50397770014007,7.283086107858538,0.30664771068572905,1.0
55.17700346696226,52.75085263048513,126.29186239916568,7.158694265706235,0.3068986032158535,1.0
52.59229072573859,57.24248776455126,105.63332095309461,8.913499577083114,0.40500904030040386,1.0
55.328858400413154,50.993215704620354,130.36283613588313,7.093992225983072,0.37943384757361936,1.0
54.83407304409533,42.269762833941506,129.7346078228129,8.59662525913176,0.4641827470268328,1.0
55.21147177172864,51.53470924653809,119.96889336131116,8.384110049481947,0.44995556407574844,1.0
51.08905285024427,49.02530001551119,122.45415006589789,8.380237058089346,0.22780507827961136,1.0
55.55347457751724,39.38091271031561,137.20215685484587,8.030352187014586,0.2526974230819289,1.0
55.44088498741888,49.92132728725322,136.0630536278155,8.213053946803615,0.2577041631343603,1.0
56.58258920434591,51.266666879064985,107.380784465537,7.649451527696366,0.4250363538526175,1.0
51.855427232942986,51.28345637285198,142.21519271582412,7.645867782001459,0.5066532054996087,1.0
51.233425863176045,50.23082766942076,120.80992389434618,7.751966047580543,0.15668020848679678,1.0
51.95391653868394,46.20982817756972,116.88546985002009,7.3793162188733925,0.3500332248175343,1.0
49.89798087507367,55.0170291265542,128.87574280467857,8.381735490971561,0.27963883732674255,1.0
57.38342377029825,48.13221656035847,117.39313190554533,8.879090060760685,0.4155105571189598,1.0
54.64724713460486,53.25429430693798,114.74353825053687,8.681839547891666,0.2847294675332308,1.0
58.48049570121186,51.07358442472198,123.30885262303799,8.545377678014637,0.48737523848204434,1.0
56.60756931660356,45.657846429728856,119.97189927090598,8.174355305658967,0.3196740121067196,1.0
53.69950662334987,56.76285498695569,136.18815755033748,8.824955288165363,0.405528676502301,1.0
50.104493322498485,56.819425792660425,119.84958730238151,8.670017309609806,0.3308891894883577,1.0
56.564821405675,51.518647067232344,133.9358093787686,7.21659625817731,0.21591249844615978,1.0
56.682521030685464,59.518661123733125,125.24270987185989,7.740222989537336,0.39485646657513485,1.0
55.75634688545921,59.92188757996246,100.57700798257825,7.419105339305901,0.2909682880370874,1.0
56.62412478552456,51.36077208289551,120.54360963860977,8.131217683132752,0.42693378999342696,1.0
59.57111912502863,51.44868169563881,96.54425814872735,7.7122393701625,0.19675318808751768,1.0
57.875946510109806,51.44924344824685,118.30443907531978,8.649673852543678,0.4294765515833663,1.0
53.008694318657085,49.17884695112342,127.31149464553866,7.858826338326891,0.31960176435407694,1.0
57.91922718854276,48.99694248233278,125.29946045445745,7.759055678813475,0.3105351196918907,1.0
52.93248356304811,59.69428755549632,123.03303949254577,8.485552642147088,0.3094562627201873,1.0
53.46904585798269,44.8480847942468,132.2281837353865,8.51299442928729,0.21125607901562346,1.0
54.57033527623799,49.678363324816544,119.62022335787171,7.131234402340814,0.3598761640430403,1.0
58.44861962004578,49.09823358730939,127.64280859611853,7.435612582626095,0.45748566761821463,1.0
56.142552905842024,44.120290570349475,113.66128709294988,8.443773985421947,0.3812326517705911,1.0
53.83423742439339,45.646550609916744,120.80755734708349,8.138000704463119,0.4252080869466648,1.0
60.15267157385028,54.895170557866194,120.20154394766338,8.260271489182552,0.29096248003652125,1.0
57.13007836254512,51.81042864009915,115.92635826221264,8.308575926640097,0.3580705675306671,1.0
54.30950631812008,46.522084346759826,128.42963949634745,8.15899735700008,0.35128952397043867,1.0
57.1856017911571,49.06492193275679,114.6045009247476,7.466891611792615,0.36875409814485177,1.0
55.81220730311823,53.771480603863694,118.99807465549141,8.925084739051888,0.47060720868258304,1.0
55.12550173530761,59.02178160884541,130.44815561645913,8.615924619108188,0.33089481163813994,1.0
53.1406085325931,45.44968509840185,108.19327110159675,7.591830806668127,0.3014006329635939,1.0
56.33921617329731,43.03054471331289,110.29854027869038,8.48823137640148,0.45301180404233593,1.0
56.70177977186413,55.021546414904634,119.10057924113386,8.057945102299938,0.43166333510023897,1.0
59.913686991364266,46.904783707108756,142.33848967097677,8.909594822361756,0.38863988595943855,1.0
52.17338627095116,54.68944621502726,142.943929921472,7.48873744822809,0.34904731498238567,1.0
55.40267205528236,45.10575323811113,115.53807653584343,7.307329582632357,0.3364877113149969,1.0
57.55803462892312,43.81783648371652,114.20511225371172,8.380302021210479,0.38006906580584404,1.0
57.330751652525024,46.1525355289798,110.12586241894513,7.954406855854764,0.2990521291768733,1.0
51.99237155832399,56.8069070679987,130.33873715701495,8.00590077738963,0.28376682715668244,1.0
55.13440819758691,59.21943912628002,120.5692896152618,7.776782762754644,0.3978841166533206,1.0
57.510576426499014,52.18900700342867,119.1684504205231,8.721678237497462,0.3567486546666029,1.0
55.345863640004566,47.001796641207775,100.93754124589601,8.463100098264192,0.4112044714393529,1.0
59.2558140107295,52.728467915800316,115.78714811069028,7.798141717866473,0.32922325716325523,1.0
52.96106264697151,55.28486236973643,122.98140026732064,7.8269538118688775,0.3080167744453449,1.0
52.731935314516875,48.21771626435161,137.830288503892,8.425973289508415,0.2101164705643417,1.0
57.03353213384472,50.09387645307547,131.19930172019687,7.343663161318039,0.40353517019593577,1.0
56.64104525508704,53.90391901144462,128.34975320628683,7.298075449671062,0.3478576212271853,1.0
55.143945081695264,53.178758526928696,116.20764101340383,7.81877943782704,0.4091535648349659,1.0
56.48448461991445,49.8659284811599,131.9361312664188,7.5452579177799315,0.300193005351871,1.0
54.2506818146484,56.231179765830845,131.11436586605663,7.611766391812036,0.33926719601205946,1.0
55.81838121227039,49.445020227774755,123.64917744752884,7.4006867367634825,0.24970992855079285,1.0
51.131203379364365,49.66681154316592,142.19957399907273,7.4977953679357014,0.4028652492768381,1.0
58.838777842472076,61.670755981347426,129.81335320783148,8.156887230593492,0.37378925530956514,1.0
52.226588283241355,51.058997206896656,128.7573731274008,8.04816427719362,0.45727392829064767,1.0
56.28613162988831,52.22993472097067,113.61124898356685,7.255126817183459,0.32141842276232147,1.0
54.1005229528787,50.78021939856156,121.51536612457858,7.942027108175104,0.3986857671155917,1.0
54.733907201895335,60.48873967388799,119.0879730529796,7.720317874597665,0.3383712456316308,1.0
59.86361263329825,44.38436114909415,110.09670295240822,7.728530213494153,0.38282157744944356,1.0
60.59790020052343,53.97670600156435,121.57445117729151,8.57869252660876,0.26823000313423667,1.0
53.66993932584103,52.740148242744056,109.13374311052526,8.031327500641174,0.48628276539598664,1.0
54.37080862847585,42.92801276549078,128.2945366436753,7.2859902558313365,0.2731986921807222,1.0
58.08098329328039,46.78562770373537,119.86204246208486,7.539799070867527,0.43327182164880795,1.0
53.068528574705454,49.38769084127856,115.55330593031285,7.793842780064793,0.33661325772066475,1.0
